Dataset,Model,Mean Accuracy,Std
Differential R4,Logistic Regression,0.48889999999999995,0.012231107881136525
Differential R4,Random Forest,0.503,0.013441230102437297
Differential R4,XGBoost,0.4967999999999999,0.007364328437361627
Differential R4,MLP,0.49684999999999996,0.009380979574531535
Differential R4,CNN,0.4988499999999999,0.008705202786584326
Differential R5,Logistic Regression,0.5022,0.014171959795470942
Differential R5,Random Forest,0.49239999999999995,0.01592482338991551
Differential R5,XGBoost,0.5056999999999999,0.01496700073866209
Differential R5,MLP,0.49860000000000004,0.016734528509774183
Differential R5,CNN,0.5108,0.014680296696971473
Integral R5,Logistic Regression,0.4957,0.011981930840505922
Integral R5,Random Forest,0.4957,0.0105203506489935
Integral R5,XGBoost,0.5007,0.013507611023254847
Integral R5,MLP,0.49349999999999994,0.011047875612784377
Integral R5,CNN,0.496,0.014094916341243996
Cube R5,Logistic Regression,0.4913,0.009695932709704173
Cube R5,Random Forest,0.48650000000000004,0.01469882837356624
Cube R5,XGBoost,0.4974,0.018679757314626264
Cube R5,MLP,0.4936,0.015005184289290019
Cube R5,CNN,0.49609999999999993,0.018894149594223315
Intermediate R4,Logistic Regression,0.502775,0.00784347747423862
Intermediate R4,Random Forest,0.50035,0.006830487212165421
Intermediate R4,XGBoost,0.5016999999999999,0.009811982470428714
Intermediate R4,MLP,0.498925,0.00647757885152914
Intermediate R4,CNN,0.5035,0.005288877217540801
