Feature,Rounds,Mean Accuracy,Std,95% CI
Differential,2,1.0,0.0,0.0
Differential,3,0.9996,0.0006992058987801016,0.0004333723059397726
Differential,4,0.49450000000000005,0.013209844813622917,0.008187546641088532
Differential,5,0.5002,0.010163114133418411,0.006299163401242708
Integral,2,1.0,0.0,0.0
Integral,3,1.0,0.0,0.0
Integral,4,1.0,0.0,0.0
Integral,5,0.49720000000000003,0.011272385136547939,0.006986696692047448
Cube,2,1.0,0.0,0.0
Cube,3,1.0,0.0,0.0
Cube,4,1.0,0.0,0.0
Cube,5,0.5021000000000001,0.018531954385151435,0.011486224328879068
