Dataset,Model,Mean Accuracy,Std
Differential R4,Logistic Regression,0.51075,0.006404208685613614
Differential R4,Random Forest,0.5006499999999999,0.017603740132899795
Differential R4,XGBoost,0.5040000000000001,0.010535653752852743
Differential R4,MLP,0.50385,0.010080371465818543
Differential R4,CNN,0.50245,0.01051572895977999
Differential R5,Logistic Regression,0.4979,0.01386001443000693
Differential R5,Random Forest,0.5004000000000001,0.011558546621439923
Differential R5,XGBoost,0.5027999999999999,0.01092194528867862
Differential R5,MLP,0.5016,0.008355969256897869
Differential R5,CNN,0.4955,0.011673807338558316
Integral R5,Logistic Regression,0.5024,0.014561745927066742
Integral R5,Random Forest,0.5126,0.020780332582088838
Integral R5,XGBoost,0.502,0.010801234497346443
Integral R5,MLP,0.4993,0.014476417604734504
Integral R5,CNN,0.5132,0.008841819822738864
Cube R5,Logistic Regression,0.49479999999999996,0.013822686666009144
Cube R5,Random Forest,0.49540000000000006,0.009651712571122066
Cube R5,XGBoost,0.49850000000000005,0.015196856400073169
Cube R5,MLP,0.49879999999999997,0.01019585972616119
Cube R5,CNN,0.49260000000000004,0.01791461228531987
Intermediate R4,Logistic Regression,0.5013000000000001,0.007272283761729264
Intermediate R4,Random Forest,0.497225,0.0050283225610314305
Intermediate R4,XGBoost,0.497575,0.005943074868188073
Intermediate R4,MLP,0.49665,0.007625068305704985
Intermediate R4,CNN,0.49945000000000006,0.009575576570978201
